date,amount,description
2026-01-01,3500.00,PAYROLL TYPE: SALARY
2026-01-05,1200.00,Apartment MGMT Rent
01/05/2026,1200.00,Apartment MGMT Rent
2026-01-10,$45.50,WAL-MART #1234
2026-01-12,82.30,Whole Foods Market
2026-01-15,(15.00),Starbucks Coffee
2026-01-18,50.00,VENMO TRANSFER: REFUND
2026-01-20,25.00,Uber Eats
2026-01-25,"1.500,00 €",VIP CONCERT TICKETS
2026-02-01,3500.00,PAYROLL TYPE: SALARY
2026-02-01,120.00,Verizon Wireless
2026-02-05,85.00,City Water Dept
2026-02-10,99.99,Steam Games
2026-02-15,150.00,ZELLE FROM JOHN: DINNER
