Date,Description,Amount
2026-01-01,Target,461.15
2026-01-01,Target,
2026-01-01,Rent,982.56
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-01,Rent,794.03
2026-01-01,Starbucks,
2026-01-02,Rent,538.16
2026-01-02,Rent,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-02,Starbucks,868.98
2026-01-02,Rent,
2026-01-02,Target,
2026-01-01,Starbucks,199.78
2026-01-01,Target,186.5
2026-01-02,Target,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Rent,546.28
2026-01-02,Target,
2026-01-01,Rent,153.34
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-02,Target,
2026-01-02,Target,
2026-01-02,Starbucks,384.0
2026-01-01,Rent,
2026-01-01,Rent,
2026-01-02,Rent,435.51
2026-01-02,Target,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-02,Starbucks,701.24
2026-01-01,Starbucks,
2026-01-02,Rent,753.28
2026-01-02,Rent,552.18
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Starbucks,446.38
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Starbucks,665.77
2026-01-02,Rent,
2026-01-01,Target,686.68
2026-01-02,Starbucks,504.85
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Target,217.44
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,249.4
2026-01-01,Rent,-22.58
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,744.27
2026-01-01,Target,379.25
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-02,Target,909.11
2026-01-01,Target,725.33
2026-01-02,Starbucks,520.3
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,992.91
2026-01-02,Target,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Starbucks,975.88
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-01,Starbucks,998.59
2026-01-01,Target,
2026-01-01,Starbucks,468.61
2026-01-01,Rent,
2026-01-01,Target,597.04
2026-01-01,Rent,
2026-01-01,Target,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Target,880.95
2026-01-01,Target,959.3
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Starbucks,-54.36
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Starbucks,-93.96
2026-01-01,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,516.63
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Starbucks,-45.01
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Target,385.37
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,439.95
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Target,608.13
2026-01-01,Target,496.14
2026-01-02,Target,173.69
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-01,Starbucks,821.57
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-01,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-01,Target,469.97
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Starbucks,492.75
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-01,Starbucks,-15.74
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,340.99
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Rent,331.88
2026-01-02,Rent,
2026-01-02,Target,141.21
2026-01-01,Target,
2026-01-02,Starbucks,272.22
2026-01-02,Starbucks,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Starbucks,482.64
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Rent,696.47
2026-01-01,Rent,26.76
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-02,Target,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-01,Starbucks,593.9
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Rent,71.76
2026-01-02,Starbucks,
2026-01-02,Target,47.59
2026-01-02,Target,243.54
2026-01-02,Target,
2026-01-02,Target,829.65
2026-01-02,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,559.06
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-02,Starbucks,-84.28
2026-01-02,Rent,598.47
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-01,Starbucks,497.73
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-01,Starbucks,927.73
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,402.91
2026-01-02,Starbucks,
2026-01-01,Rent,975.7
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Target,
2026-01-02,Rent,561.34
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,-87.06
2026-01-01,Target,
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Rent,924.43
2026-01-01,Target,481.17
2026-01-02,Target,
2026-01-02,Target,
2026-01-01,Target,-24.47
2026-01-02,Rent,
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-01,Target,184.69
2026-01-02,Rent,318.01
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-01,Target,178.99
2026-01-01,Starbucks,
2026-01-02,Starbucks,152.03
2026-01-01,Starbucks,
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Target,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-01,Starbucks,
2026-01-01,Starbucks,
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,462.07
2026-01-01,Rent,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Starbucks,810.44
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-02,Rent,383.34
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,924.83
2026-01-01,Target,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-02,Starbucks,600.94
2026-01-01,Target,
2026-01-01,Starbucks,
2026-01-01,Rent,-20.01
2026-01-02,Starbucks,
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Rent,833.15
2026-01-02,Starbucks,
2026-01-02,Rent,922.14
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Starbucks,-10.97
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-02,Rent,156.57
2026-01-01,Rent,
2026-01-02,Starbucks,-71.58
2026-01-02,Target,
2026-01-02,Target,726.76
2026-01-01,Rent,
2026-01-01,Target,286.06
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Starbucks,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-02,Starbucks,627.73
2026-01-01,Starbucks,
2026-01-02,Target,
2026-01-01,Rent,
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Starbucks,41.5
2026-01-02,Rent,-28.79
2026-01-02,Starbucks,419.75
2026-01-02,Rent,
2026-01-02,Rent,
2026-01-02,Rent,119.06
2026-01-02,Target,
2026-01-01,Rent,341.3
2026-01-02,Target,
2026-01-01,Rent,
2026-01-01,Target,21.8
2026-01-02,Target,
2026-01-02,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Starbucks,863.03
2026-01-01,Starbucks,456.06
2026-01-01,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-01,Starbucks,
2026-01-02,Starbucks,
2026-01-01,Rent,-27.98
2026-01-02,Target,939.62
2026-01-02,Target,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-01,Rent,362.69
2026-01-02,Starbucks,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-02,Starbucks,
2026-01-02,Starbucks,560.33
2026-01-01,Rent,
2026-01-02,Starbucks,976.11
2026-01-01,Rent,
2026-01-01,Rent,
2026-01-02,Starbucks,
2026-01-02,Target,
2026-01-01,Target,
2026-01-01,Target,
2026-01-01,Rent,
2026-01-02,Rent,
2026-01-01,Target,
2026-01-02,Rent,
2026-01-01,Rent,330.31
2026-01-02,Rent,806.06
2026-01-02,Starbucks,
2026-01-01,Rent,
2026-01-01,Starbucks,
2026-01-02,Target,816.37
2026-01-01,Rent,
2026-01-01,Starbucks,
